Date,AAPL,GOOG,GS,IBM,MSFT,SPY,T,^GSPC
2014-02-05,16.11450958251953,28.47327423095703,136.34939575195312,113.52050018310547,30.35387420654297,147.85861206054688,12.06649112701416,1751.6400146484375
2014-02-06,16.208433151245117,28.890710830688477,137.47987365722656,114.42450714111328,30.658952713012695,149.80841064453125,12.036407470703125,1773.4300537109375
2014-02-07,16.435192108154297,29.326078414916992,137.63284301757812,116.11463928222656,30.980947494506836,151.66537475585938,12.149246215820312,1797.02001953125
2014-02-10,16.729623794555664,29.2137508392334,136.8423614501953,116.04256439208984,31.18434715270996,151.94393920898438,12.20190143585205,1799.8399658203125
2014-02-11,16.950057983398438,29.643388748168945,139.72372436523438,117.7196044921875,31.49787712097168,153.60682678222656,12.393735885620117,1819.75
2014-02-12,16.94879150390625,29.55646514892578,138.96731567382812,118.07335662841797,31.752094268798828,153.68275451660156,12.389969825744629,1819.260009765625
2014-02-13,17.217926025390625,29.885482788085938,139.44325256347656,119.12152099609375,31.870725631713867,154.47622680664062,12.596850395202637,1829.8299560546875
2014-02-14,17.20400619506836,29.95771026611328,139.1542510986328,120.33343505859375,31.879201889038086,155.3287353515625,12.46895980834961,1838.6300048828125
2014-02-18,17.267261505126953,30.15895652770996,139.9447021484375,120.00592041015625,31.9475040435791,155.514404296875,12.344832420349121,1840.760009765625
2014-02-19,16.99464988708496,29.94625473022461,138.76327514648438,119.84870147705078,32.02434539794922,154.48464965820312,12.356120109558105,1828.75
2014-02-20,16.797937393188477,29.990339279174805,139.81727600097656,120.70685577392578,32.229251861572266,155.39625549316406,12.480243682861328,1839.780029296875
2014-02-21,16.61134910583496,29.98236846923828,139.81727600097656,119.7438735961914,32.42560958862305,155.21900939941406,12.337311744689941,1836.25
2014-02-24,16.6840877532959,30.199554443359375,141.55113220214844,120.17619323730469,32.178016662597656,156.07992553710938,12.213186264038086,1847.6099853515625
2014-02-25,16.510459899902344,30.386104583740234,138.95028686523438,120.03206634521484,32.04996109008789,156.02085876464844,12.10034465789795,1845.1199951171875
2014-02-26,16.36150360107422,30.39034080505371,138.83937072753906,120.5758285522461,31.990192413330078,156.0293426513672,12.036407470703125,1845.1600341796875
2014-02-27,16.687883377075195,30.36642837524414,141.0396728515625,121.36849212646484,32.323158264160156,156.84808349609375,12.122913360595703,1854.2900390625
2014-02-28,16.642656326293945,30.277761459350586,141.95220947265625,121.3029556274414,32.70735549926758,157.2447967529297,12.010072708129883,1859.449951171875
2014-03-03,16.69072914123535,29.954971313476562,140.49391174316406,120.70685577392578,32.254852294921875,156.13902282714844,11.983743667602539,1845.72998046875
2014-03-04,16.80078125,30.25933074951172,143.89663696289062,122.13494873046875,32.79271697998047,158.33364868164062,12.09282112121582,1873.9100341796875
2014-03-05,16.836204528808594,30.3427677154541,146.60006713867188,122.59352111816406,32.53659439086914,158.4771728515625,12.08530330657959,1873.81005859375
2014-03-06,16.78528594970703,30.376392364501953,147.197021484375,122.92101287841797,32.570743560791016,158.84011840820312,12.164288520812988,1877.030029296875
2014-03-07,16.775482177734375,30.2563419342041,148.6127471923828,122.94725799560547,32.3573112487793,158.9076385498047,12.239518165588379,1878.0400390625
2014-03-10,16.79066276550293,30.1761417388916,147.97311401367188,122.10211944580078,32.289005279541016,158.82327270507812,12.228230476379395,1877.1700439453125
2014-03-11,16.954166412353516,29.887723922729492,144.8859100341797,122.34452819824219,32.45975875854492,158.0382537841797,12.122913360595703,1867.6300048828125
2014-03-12,16.97061538696289,30.069791793823242,144.74093627929688,121.99079132080078,32.67320251464844,158.0804443359375,12.179335594177246,1868.199951171875
2014-03-13,16.78212547302246,29.615493774414062,142.16537475585938,120.47098541259766,32.34877395629883,156.307861328125,12.168050765991211,1846.3399658203125
2014-03-14,16.593639373779297,29.210512161254883,141.0141143798828,119.3638916015625,32.18656539916992,155.86895751953125,12.220710754394531,1841.1300048828125
2014-03-17,16.65846824645996,29.69120979309082,142.28482055664062,121.72220611572266,32.48535919189453,157.27854919433594,12.371166229248047,1858.8299560546875
2014-03-18,16.80584716796875,30.168420791625977,143.35084533691406,122.37731170654297,33.765995025634766,158.40122985839844,12.405017852783203,1872.25
2014-03-19,16.801420211791992,29.869293212890625,143.42758178710938,121.00160217285156,33.52694320678711,157.55711364746094,12.397496223449707,1860.77001953125
2014-03-20,16.720457077026367,29.817237854003906,144.3144989013672,123.09132385253906,34.43194580078125,158.4771728515625,12.822529792785645,1872.010009765625
2014-03-21,16.852336883544922,29.46555519104004,142.37864685058594,122.28558349609375,34.28679656982422,157.86251831054688,12.901518821716309,1866.52001953125
2014-03-24,17.05220603942871,28.840150833129883,141.32962036132812,123.32063293457031,34.57706832885742,157.20973205566406,12.961700439453125,1857.43994140625
2014-03-25,17.235633850097656,28.859825134277344,139.2231903076172,127.76871490478516,34.44048309326172,157.95574951171875,13.05949878692627,1865.6199951171875
2014-03-26,17.07086753845215,28.193574905395508,137.92689514160156,126.18338012695312,33.97091293334961,156.81971740722656,13.018120765686035,1852.56005859375
2014-03-27,16.99749755859375,27.846546173095703,138.4044647216797,124.35568237304688,33.603790283203125,156.48902893066406,13.149770736694336,1849.0400390625
2014-03-28,16.978525161743164,27.92283821105957,138.41299438476562,124.76181030273438,34.40631103515625,157.26058959960938,13.191144943237305,1857.6199951171875
2014-03-31,16.974729537963867,27.77225112915039,139.73487854003906,126.09820556640625,34.99541091918945,158.5491943359375,13.191144943237305,1872.3399658203125
2014-04-01,17.130008697509766,28.28035545349121,141.5001983642578,127.41495513916016,35.362525939941406,159.60049438476562,13.198668479919434,1885.52001953125
2014-04-02,17.15847396850586,28.27237892150879,142.65151977539062,126.79263305664062,35.302757263183594,160.13461303710938,13.303986549377441,1890.9000244140625
2014-04-03,17.039560317993164,28.40900230407715,141.6452178955078,126.22924041748047,35.012481689453125,159.9226837158203,13.401782035827637,1888.77001953125
2014-04-04,16.81912612915039,27.082645416259766,139.21461486816406,125.62659454345703,34.03920364379883,158.03208923339844,13.371692657470703,1865.0899658203125
2014-04-07,16.5550537109375,26.83382797241211,135.22341918945312,127.42805480957031,33.97943878173828,156.28555297851562,13.349122047424316,1845.0400390625
2014-04-08,16.554105758666992,27.669034957885742,133.51780700683594,126.6222915649414,33.99651336669922,156.929931640625,13.49800968170166,1851.9599609375
2014-04-09,16.771692276000977,28.129770278930664,134.88229370117188,128.8168182373047,34.551456451416016,158.61703491210938,13.36406135559082,1872.1800537109375
2014-04-10,16.555370330810547,26.97344398498535,133.0231475830078,128.18792724609375,33.603790283203125,155.28515625,13.440603256225586,1833.0799560546875
2014-04-11,16.432979583740234,26.457361221313477,130.2429656982422,127.86698913574219,33.47572326660156,153.88624572753906,13.471222877502441,1815.68994140625
2014-04-14,16.49844741821289,26.553098678588867,131.9656982421875,129.5570831298828,33.45011520385742,155.09860229492188,13.532453536987305,1830.6099853515625
2014-04-15,16.38080406188965,26.74856185913086,132.11915588378906,129.06573486328125,33.93674850463867,156.16685485839844,13.65491771697998,1842.97998046875
2014-04-16,16.414005279541016,27.750810623168945,134.0806427001953,128.6596221923828,34.4917106628418,157.8031463623047,13.815653800964355,1862.31005859375
2014-04-17,16.601543426513672,26.73160743713379,134.268310546875,124.47357940673828,34.15872573852539,158.0236053466797,13.792696952819824,1864.8499755859375
2014-04-21,16.798574447631836,26.358631134033203,134.57522583007812,125.9540786743164,34.09896469116211,158.5746307373047,13.800345420837402,1871.8900146484375
2014-04-22,16.815338134765625,26.667285919189453,136.84378051757812,125.87549591064453,34.14165115356445,159.29531860351562,13.8883695602417,1879.550048828125
2014-04-23,16.59554100036621,26.27486228942871,136.8352813720703,125.600341796875,33.88553237915039,158.92230224609375,13.36406135559082,1875.3900146484375
2014-04-24,17.956066131591797,26.186105728149414,137.17636108398438,124.61114501953125,34.030662536621094,159.2444305419922,13.203326225280762,1878.6099853515625
2014-04-25,18.087949752807617,25.73833465576172,134.9505157470703,124.22467041015625,34.07334899902344,157.93882751464844,13.199502944946289,1863.4000244140625
2014-04-28,18.7884521484375,25.78670310974121,133.500732421875,126.52406311035156,34.8929443359375,158.43899536132812,13.42529582977295,1869.4300537109375
2014-04-29,18.732791900634766,26.31275749206543,134.9505157470703,127.81455993652344,34.585601806640625,159.17660522460938,13.555416107177734,1878.3299560546875
2014-04-30,18.661951065063477,26.260900497436523,136.2980194091797,128.7054901123047,34.4917106628418,159.65139770507812,13.662571907043457,1883.949951171875
2014-05-01,18.70591163635254,26.49475860595703,136.7670440673828,126.77950286865234,34.15019607543945,159.66836547851562,13.616646766662598,1883.6800537109375
2014-05-02,18.740699768066406,26.32422637939453,135.4963836669922,125.41036224365234,33.88553237915039,159.4394073486328,13.635782241821289,1881.1400146484375
2014-05-05,19.005718231201172,26.3182430267334,133.33871459960938,125.29238891601562,33.663543701171875,159.74468994140625,13.68553638458252,1884.6600341796875
2014-05-06,18.79857063293457,25.686477661132812,131.79507446289062,124.48668670654297,33.34765625,158.35430908203125,13.58220386505127,1867.719970703125
2014-05-07,18.732791900634766,25.428186416625977,132.6308135986328,124.73046112060547,33.655006408691406,159.2868194580078,13.68553638458252,1878.2099609375
2014-05-08,18.699398040771484,25.480045318603516,134.23416137695312,124.47354888916016,33.84283447265625,159.11727905273438,13.930465698242188,1875.6300048828125
2014-05-09,18.621479034423828,25.86548614501953,134.06361389160156,125.24444580078125,33.75746536254883,159.3546600341797,13.945777893066406,1878.47998046875
2014-05-12,18.85332489013672,26.42345428466797,136.06771850585938,126.88512420654297,34.12458038330078,160.90615844726562,13.995527267456055,1896.6500244140625
2014-05-13,18.882896423339844,26.581520080566406,136.69029235839844,126.634765625,34.7522087097168,161.05029296875,13.853926658630371,1897.449951171875
2014-05-14,18.886398315429688,26.26040267944336,135.98243713378906,124.34835815429688,34.59746551513672,160.28726196289062,13.926637649536133,1888.530029296875
2014-05-15,18.72579574584961,25.927814483642578,133.58602905273438,122.85924530029297,34.04719161987305,158.8798828125,13.976388931274414,1870.8499755859375
2014-05-16,19.00215721130371,25.96022605895996,133.40695190429688,123.2545394897461,34.244937896728516,159.4309844970703,14.060585975646973,1877.8599853515625
2014-05-19,19.227319717407227,26.3705997467041,134.4644775390625,123.21501159667969,34.17616271972656,160.01597595214844,13.922812461853027,1885.0799560546875
2014-05-20,19.23113441467285,26.41597557067871,133.33871459960938,121.82467651367188,34.11598587036133,159.0070343017578,13.58603286743164,1872.8299560546875
2014-05-21,19.282014846801758,26.873220443725586,135.89718627929688,122.81307983398438,34.69203186035156,160.34658813476562,13.49800968170166,1888.030029296875
2014-05-22,19.31254768371582,27.178382873535156,136.32357788085938,122.34528350830078,34.47708511352539,160.73660278320312,13.540111541748047,1892.489990234375
2014-05-23,19.530712127685547,27.559335708618164,136.58798217773438,122.51654052734375,34.494293212890625,161.3809356689453,13.517146110534668,1900.530029296875
2014-05-27,19.89643669128418,28.220022201538086,137.9610137939453,121.75224304199219,34.554466247558594,162.3728790283203,13.475052833557129,1911.9100341796875
2014-05-28,19.84491539001465,28.00710678100586,137.93531799316406,120.63211822509766,34.39970779418945,162.25416564941406,13.524801254272461,1909.780029296875
2014-05-29,20.206501007080078,27.927326202392578,137.5502166748047,121.08014678955078,34.68343734741211,163.09349060058594,13.543936729431152,1920.030029296875
2014-05-30,20.130817413330078,27.9178524017334,136.75436401367188,121.47552490234375,35.199302673339844,163.35633850097656,13.574552536010742,1923.5699462890625
2014-06-02,19.992477416992188,27.62066650390625,136.9426727294922,122.35186004638672,35.07033157348633,163.54286193847656,13.563072204589844,1924.969970703125
2014-06-03,20.27520179748535,27.17239761352539,138.45733642578125,121.4820556640625,34.640445709228516,163.4580535888672,13.471222877502441,1924.239990234375
2014-06-04,20.5067138671875,27.158437728881836,138.9622344970703,121.57433319091797,34.66623306274414,163.78871154785156,13.413816452026367,1927.8800048828125
2014-06-05,20.587186813354492,27.619171142578125,139.12477111816406,122.54295349121094,35.43144607543945,164.85694885253906,13.43294906616211,1940.4599609375
2014-06-06,20.53057289123535,27.740339279174805,142.21395874023438,122.79989624023438,35.6635856628418,165.64541625976562,13.402335166931152,1949.43994140625
2014-06-09,20.859094619750977,28.02904510498047,142.0513916015625,122.70108032226562,35.483028411865234,165.81500244140625,13.398507118225098,1951.27001953125
2014-06-10,20.981531143188477,27.950761795043945,142.3594970703125,121.42935180664062,35.3454704284668,165.8319549560547,13.371718406677246,1950.7900390625
2014-06-11,20.894712448120117,27.865495681762695,141.5635986328125,120.08522033691406,35.130523681640625,165.25543212890625,13.321968078613281,1943.8900146484375
2014-06-12,20.54520034790039,27.492021560668945,142.0171661376953,119.40655517578125,34.88978958129883,164.08544921875,13.329623222351074,1930.1099853515625
